Id,SalePrice
1461,165833.95452854648
1462,190254.52433667716
1463,188904.49459715636
1464,184037.0474443943
1465,178253.3022815032
1466,179789.73828969177
1467,177762.31253327773
1468,173463.12535806024
1469,186899.62545295164
1470,161759.83699224843
1471,184881.62928626736
1472,146653.20099173964
1473,150599.67918550927
1474,168257.0997737683
1475,150611.99865383582
1476,224279.24322791485
1477,203853.95978783135
1478,210709.53904889134
1479,217895.62821790297
1480,271194.074626973
1481,225749.9768102583
1482,186102.47934543193
1483,195310.76661597722
1484,169599.25726435837
1485,169470.6159850652
1486,182556.81132753423
1487,234361.24688780287
1488,202111.521832421
1489,181427.9494192958
1490,195627.0168278647
1491,184817.54052183346
1492,163355.86639080461
1493,190293.30341100853
1494,210121.23029232278
1495,214687.10535177847
1496,190354.44594950517
1497,176205.8741913118
1498,157907.46916468066
1499,156601.0358249829
1500,158490.70175715815
1501,172292.45279000074
1502,151710.51684868376
1503,202445.81367157778
1504,189159.5366207267
1505,194439.1147647487
1506,211732.8440403559
1507,217330.31977544745
1508,208666.21815784997
1509,178379.56524303163
1510,181046.13785414945
1511,179825.46524270362
1512,195680.52582178518
1513,180339.52008108934
1514,180473.14818325295
1515,214510.87130453403
1516,187007.22635341456
1517,176905.2078310081
1518,196992.8389317858
1519,196185.66025411928
1520,172127.54033055596
1521,179266.95762673515
1522,192598.21790363404
1523,168727.97556732505
1524,167433.14268555355
1525,166895.6236099468
1526,170513.7808645804
1527,158705.51017562952
1528,165930.58825044305
1529,172506.04625881076
1530,188771.95973776048
1531,178111.29909039568
1532,128365.99107819948
1533,174491.67633397804
1534,164718.62629899028
1535,186179.40227506412
1536,171275.77112020025
1537,157404.7798623584
1538,178394.3827036589
1539,188365.1690791496
1540,165007.62166316796
1541,175833.7824940874
1542,178743.2469322779
1543,194215.9326017693
1544,148160.39523596555
1545,154998.0871371775
1546,159998.58691215684
1547,169920.88496781117
1548,167504.2320538778
1549,155010.28921782682
1550,174835.0286244897
1551,166708.2720876111
1552,186576.10747111365
1553,150076.4541157183
1554,157114.3302140165
1555,203435.30026076065
1556,163394.7144191613
1557,153122.43871819504
1558,149449.51409795077
1559,149093.5731245577
1560,176813.92488624694
1561,181562.1200926264
1562,157286.80045830202
1563,158991.67479347507
1564,185586.16591836434
1565,171406.62444626866
1566,206803.24661159219
1567,152219.70118725684
1568,207246.0782343004
1569,188377.09520646548
1570,163787.71055879057
1571,172954.2367972272
1572,177116.57274931073
1573,206099.6655623328
1574,183871.33153697665
1575,195729.4044687051
1576,196477.95258544604
1577,179332.17848366557
1578,176319.92589735365
1579,168811.5699188451
1580,183576.4933939994
1581,171652.236612566
1582,159975.195945442
1583,224780.81824673808
1584,198773.59263235025
1585,156950.91942011743
1586,135026.29190929295
1587,153525.7592826707
1588,178857.2678142403
1589,166477.6405118181
1590,167287.52732489718
1591,131612.19463231505
1592,173112.18428729117
1593,157407.39055340906
1594,156025.52850169397
1595,151158.22299810854
1596,206885.7353098098
1597,206776.97031375216
1598,185420.87287152515
1599,164902.9959202864
1600,172640.97249582448
1601,139843.6797217376
1602,161807.74685818673
1603,157593.67880879506
1604,196873.57360228282
1605,197074.71192138197
1606,183201.23399966425
1607,224540.58167787074
1608,190883.74710252462
1609,180728.7671805776
1610,167038.8674273314
1611,184163.35925176134
1612,192354.65143190481
1613,190920.8479897804
1614,157032.17227589263
1615,119878.53366164687
1616,119723.30672589573
1617,149230.20174185775
1618,158528.2776517744
1619,161227.39151009137
1620,208822.60941379625
1621,168219.72464883846
1622,177174.9108758612
1623,207089.2766146592
1624,198935.03462692807
1625,165979.53163861268
1626,193309.84550522757
1627,184744.40489964
1628,206617.7531679254
1629,171317.90257167377
1630,240152.45160535764
1631,190245.96334710985
1632,202449.87210550456
1633,164698.64406877753
1634,181641.74543135712
1635,173637.08999310367
1636,175380.36567259315
1637,197735.93433326096
1638,198080.5548696309
1639,200179.71030031948
1640,219061.186449264
1641,196189.08621978082
1642,188356.4495528758
1643,190868.99077445926
1644,186961.55318227585
1645,199819.28012886297
1646,176348.59807957042
1647,179994.70557736832
1648,174982.79323462813
1649,169243.6721646282
1650,160434.09596527368
1651,162375.8201831321
1652,146256.19609526865
1653,144105.27015274804
1654,168969.46000616776
1655,158986.66156206868
1656,167951.52513622033
1657,169123.47604587814
1658,168158.4971241601
1659,151529.62859737396
1660,173213.49594158586
1661,244367.61357724242
1662,227649.29670470013
1663,229642.74263402156
1664,263658.5141268453
1665,212624.3740542286
1666,222274.83581449784
1667,238608.95173402998
1668,212760.59777571526
1669,200229.94781421177
1670,218655.9435994977
1671,214956.96549948768
1672,255621.34943641268
1673,212949.16849462636
1674,203988.83202393283
1675,186358.68534916226
1676,182358.01622198135
1677,189953.8318444672
1678,258425.05556236947
1679,240757.9944716622
1680,214846.28231745146
1681,191161.03160098568
1682,217209.58825079628
1683,183555.32327344661
1684,174882.05868552992
1685,173821.55042053608
1686,172913.31216646486
1687,164791.0021102618
1688,180475.8345369573
1689,181125.69539685003
1690,175572.23587562598
1691,168717.40264241557
1692,196448.39101853783
1693,164436.83771311995
1694,175775.20839713438
1695,164078.39020345116
1696,216960.64801511136
1697,164242.90470759769
1698,230595.77749884405
1699,218001.63346570203
1700,200285.5964796093
1701,209867.9674835412
1702,210424.74035907438
1703,205179.33702929405
1704,209823.3396291676
1705,192106.29158852747
1706,250551.14382245284
1707,189966.67026289046
1708,190029.02958858857
1709,203660.63870180692
1710,190384.70869031592
1711,191262.42356476898
1712,211133.55689472123
1713,207004.05152117403
1714,195719.506740863
1715,180513.4247284843
1716,181169.59639563723
1717,174487.59184151338
1718,143997.41731747764
1719,187091.9841676097
1720,194871.03821005402
1721,180159.38125493607
1722,148033.40818976675
1723,179688.22468277407
1724,192023.781225379
1725,198531.50782776027
1726,178469.39241330494
1727,183153.40980797366
1728,172221.41670497792
1729,171973.7100227704
1730,170492.93818072302
1731,160823.80300739163
1732,162534.0086467524
1733,161085.9326066866
1734,168118.05421655634
1735,161051.27143547058
1736,155524.6823609193
1737,231039.13989447625
1738,191053.3048967752
1739,222896.49219211764
1740,201163.5998890892
1741,177215.27664523083
1742,170256.36674017378
1743,167611.6991644656
1744,213256.52528039177
1745,213013.6525569846
1746,198093.55831584186
1747,198234.0763956087
1748,211567.61261631
1749,184666.67761759213
1750,178712.67403467328
1751,207791.61876511323
1752,157749.25248593898
1753,196406.38488228834
1754,200424.20311845702
1755,192865.45700008047
1756,160354.70172299002
1757,158294.5275842555
1758,182830.15992108334
1759,195735.11317993887
1760,182415.34907244443
1761,185129.01774762344
1762,190349.37239921468
1763,191934.05567391665
1764,163140.71540120908
1765,204338.57673067614
1766,193128.8001937321
1767,205020.73914168996
1768,174780.07425060388
1769,187757.84754434763
1770,166808.29738836238
1771,174597.5202243528
1772,182365.65906308684
1773,172736.64695916136
1774,213003.525519604
1775,168296.34634372263
1776,167876.66447430014
1777,154490.19832463938
1778,166522.42879262555
1779,156537.84483699553
1780,176168.9528344249
1781,176283.96817328723
1782,151729.58985073445
1783,171421.3315150013
1784,151992.96611704916
1785,170073.17651268537
1786,203428.4045622887
1787,174807.12329834796
1788,108664.836892138
1789,159008.57663309775
1790,151821.6780131921
1791,217031.33727562733
1792,187894.25851075366
1793,172438.9047502803
1794,164945.6783526913
1795,173515.75492160904
1796,154952.3308826719
1797,167264.89026539863
1798,165742.04177876317
1799,149576.56289172318
1800,161055.5208723392
1801,175913.7968690949
1802,175137.30991391433
1803,182708.86843259356
1804,166136.84524741882
1805,167453.30935569125
1806,165612.88299086134
1807,189481.92446673708
1808,166180.39385474348
1809,138149.1135346574
1810,170404.96593301525
1811,144969.6798020602
1812,143349.9292669333
1813,164922.3918916701
1814,155623.297725812
1815,130874.10820697654
1816,150855.40325328597
1817,174043.02293675055
1818,188466.25495992883
1819,156993.08080147082
1820,116578.01273137338
1821,168769.3200596199
1822,175135.51178640756
1823,115518.8994742163
1824,175870.01617742114
1825,164760.12604912202
1826,155334.22879452602
1827,160865.29651080028
1828,175608.98999254385
1829,174508.21803943676
1830,185683.89374502358
1831,184501.51100548098
1832,158722.79408370104
1833,181706.49373794638
1834,161127.71913118832
1835,155651.79334618774
1836,182638.3604664402
1837,125985.59296156603
1838,167497.68125877008
1839,142394.58052581002
1840,150828.36232097057
1841,176375.05306711167
1842,158181.56793576095
1843,175525.5222781153
1844,157913.63370453398
1845,182650.82978362255
1846,181651.8364816063
1847,204789.22507959645
1848,106697.43262758457
1849,167543.04348411495
1850,170326.31297993558
1851,176038.32077718576
1852,168680.90157577366
1853,162218.03290512235
1854,171794.81809408532
1855,178908.38268275454
1856,195205.20889391226
1857,193942.38869086406
1858,179448.75955874348
1859,162617.06805402078
1860,177666.2506690667
1861,161917.53953600852
1862,224177.00398365728
1863,219778.37750074745
1864,219819.9375568934
1865,209237.00895688735
1866,212173.81407379673
1867,195768.33447792265
1868,216914.72803607656
1869,183031.6172254535
1870,186927.65565794136
1871,199660.19614917834
1872,174480.63866924742
1873,205512.01801881444
1874,169183.48643644716
1875,199497.53885916583
1876,186997.33401907378
1877,194956.67658317444
1878,197170.30112554392
1879,171176.7327893097
1880,161129.2428578108
1881,208186.76916395378
1882,205294.7935461128
1883,182750.0099059432
1884,192655.86062254716
1885,203453.20659704244
1886,216993.51743488194
1887,191093.41223775913
1888,204107.64721332042
1889,170966.54763099342
1890,175052.9692170548
1891,157508.18095038814
1892,155411.62460897473
1893,181823.38083326665
1894,172998.11500514258
1895,190428.40559906347
1896,165863.9980171835
1897,165166.17773352566
1898,156978.13310941216
1899,169198.11352330365
1900,158210.03111385903
1901,182326.46175071452
1902,187590.21608255367
1903,201840.24442754142
1904,167502.65550377202
1905,194895.30697603305
1906,184632.44565641004
1907,210628.658309056
1908,148459.73595627467
1909,154723.0388040103
1910,154177.79429595807
1911,192915.3598643885
1912,234501.52429939262
